Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Arrays.replace/3 (MapArray),0050000,413631.46343521524,468868.3562516189,2417.6110581506196,1692.5,474.0,20494.0,2740.4620370915236,1.133541322890818,2098,,,,,,,0
Arrays.replace/3 (ErlangArray),0050000,413498.02402657724,462253.5840188771,2418.3912422655876,1971.0,493.0,20495.0,2703.5438003091394,1.1179100192971325,2101,,,,,,,0
List.replace_at/3,0050000,3733.705014301168,3928.3775872630417,267830.4783505155,193710.0,284.0,1632965.0,281794.95817374624,1.0521392483381042,3395,,,,,,,0
Arrays.replace/3 (A.Vector),0060000,1683381.6339779904,15703760.32544116,594.0423608144667,330.0,249.0,174229.0,5541.642292570951,9.328698857389625,14046,,,,,,,0
Arrays.replace/3 (ErlangArray),0060000,389757.54067265,391084.3974264298,2565.6976341604154,2315.0,610.0,20418.0,2574.43207257094,1.0034043132340427,1733,,,,,,,0
Arrays.replace/3 (MapArray),0060000,369936.1518395673,380176.4007689051,2703.169168591224,2348.0,559.0,20450.0,2777.995932741839,1.0276811251844853,1732,,,,,,,0
List.replace_at/3,0060000,3290.0770839883794,2886.2770702339817,303944.24643320363,202026.5,340.0,1404761.0,266640.35118783277,0.8772673091097023,3084,,,,,,,0
Arrays.replace/3 (A.Vector),0070000,2699669.4882153273,1945884.7997304616,370.41571361428794,358.0,312.0,19126.0,266.9905741609302,0.7207863067033548,12766,,,,,,,0
Arrays.replace/3 (MapArray),0070000,357618.663269573,372456.55015406077,2796.274643099932,2394.0,623.0,33917.0,2912.294334222714,1.0414908068522781,1471,,,,,,,0
Arrays.replace/3 (ErlangArray),0070000,348442.3249517029,645901.7055015902,2869.9154160982266,2396.0,776.0,180940.0,5319.914169899098,1.8536832619031505,1466,,,,,,,0
List.replace_at/3,0070000,2994.2656343675685,2294.0728276729637,333971.70528967254,278164.0,329.0,1374276.0,255874.23023624413,0.7661554143166408,2779,,,,,,,0
Arrays.replace/3 (A.Vector),0080000,2692846.982414456,2234676.052181551,371.35418630559604,356.0,273.0,18173.0,308.17061364192966,0.8298563070144814,11669,,,,,,,0
Arrays.replace/3 (MapArray),0080000,341684.6513502384,348034.67631577863,2926.675213675214,2397.0,1436.0,22075.0,2981.0658940860108,1.0185844606728653,1287,,,,,,,0
Arrays.replace/3 (ErlangArray),0080000,311002.87707773887,570073.4290466931,3215.404337722696,2555.0,968.0,184365.0,5893.889451443899,1.8330165765771889,1291,,,,,,,0
List.replace_at/3,0080000,2480.7600736924337,2541.282131328256,403102.2631348511,323004.0,2261.0,4332275.0,412936.5791016771,1.024396578402578,2284,,,,,,,0
Arrays.replace/3 (A.Vector),0090000,1107021.0510536677,12352155.486826839,903.3251888464049,357.0,314.0,233935.0,10079.314370018314,11.15801318779801,10723,,,,,,,0
Arrays.replace/3 (MapArray),0090000,332513.3470799335,281193.9996287511,3007.398075240595,2564.0,1041.0,23277.0,2543.24315303175,0.8456622932527107,1143,,,,,,,0
Arrays.replace/3 (ErlangArray),0090000,316203.2315915325,614305.016234429,3162.5230234578626,2427.0,1012.0,184491.0,6144.003486266274,1.9427537572670377,1151,,,,,,,0
List.replace_at/3,0090000,1540.3673045737073,1524.2409392616555,649195.8100063332,371346.0,1952.0,2829414.0,642399.269492827,0.9895308312087845,1579,,,,,,,0
Arrays.replace/3 (A.Vector),0100000,1076451.7663880389,11658875.411598343,928.9779916061009,359.0,264.0,198180.0,10061.610749726882,10.830838664252381,9769,,,,,,,0
Arrays.replace/3 (MapArray),0100000,298615.7714080215,297057.0450401608,3348.7849462365593,2540.0,1268.0,23957.0,3331.3048266454825,0.9947801606040061,1023,,,,,,,0
Arrays.replace/3 (ErlangArray),0100000,298587.88720770366,274424.3359169555,3349.097678916828,2745.5,1525.0,21920.0,3078.0682868707318,0.9190739064577677,1034,,,,,,,0
List.replace_at/3,0100000,1647.8852031672343,1501.874228182489,606838.3878185208,378166.0,1195.0,2057442.0,553069.4332255344,0.9113949353364469,1609,,,,,,,0
Arrays.replace/3 (A.Vector),0200000,2179560.038060649,2248697.2706096238,458.8081918081918,409.0,283.0,18889.0,473.3619219640459,1.0317207286524177,5005,,,,,,,0
Arrays.replace/3 (ErlangArray),0200000,226610.56686715406,167269.97441662286,4412.856884057971,3629.0,2127.0,23459.0,3257.299376217147,0.738138458100595,552,,,,,,,0
Arrays.replace/3 (MapArray),0200000,225590.58589976808,194665.85170280206,4432.809090909091,3511.0,1904.0,46958.0,3825.1443590874997,0.8629165571177418,550,,,,,,,0
List.replace_at/3,0200000,940.4703315183143,692.0369639172981,1063297.7633495145,965973.0,2536.0,3200069.0,782418.4678962647,0.7358413558884517,824,,,,,,,0
Arrays.replace/3 (A.Vector),0300000,658853.6338169783,1073537.3379864602,1517.787788778878,991.0,392.0,22757.0,2473.0862497552234,1.629401862394032,3030,,,,,,,0
Arrays.replace/3 (MapArray),0300000,257717.19832770174,223948.41701891154,3880.222222222222,2969.5,1876.0,19899.0,3371.7952468322533,0.8689696243482699,378,,,,,,,0
Arrays.replace/3 (ErlangArray),0300000,238535.84189342218,197999.57939805667,4192.242105263158,3173.0,2714.0,21446.0,3479.8215940554574,0.8300621735769289,380,,,,,,,0
List.replace_at/3,0300000,439.3845990842677,365.12123792715255,2275910.4485776806,1509391.0,14178.0,6165659.0,1891243.439410249,0.8309832403960238,457,,,,,,,0
Arrays.replace/3 (A.Vector),0400000,500596.2171310961,301862.31260382687,1997.6179718875503,1832.0,885.0,21067.0,1204.57478514071,0.6030055806929423,1992,,,,,,,0
Arrays.replace/3 (MapArray),0400000,273871.6958324283,212502.27383492235,3651.344827586207,2976.0,1510.0,17741.0,2833.148113605018,0.7759190784174514,290,,,,,,,0
Arrays.replace/3 (ErlangArray),0400000,250492.77976156544,224859.12948466043,3992.1310344827584,2963.0,1735.0,22175.0,3583.6047252816834,0.8976671092024899,290,,,,,,,0
List.replace_at/3,0400000,288.0247827823951,238.1286743034699,3471923.458598726,2435060.0,4052.0,13143169.0,2870463.1681082095,0.8267645304792327,314,,,,,,,0
Arrays.replace/3 (A.Vector),0500000,460081.6029243046,240636.92826473844,2173.5274647887322,2053.5,784.0,36460.0,1136.8221839373507,0.523030972625805,1420,,,,,,,0
Arrays.replace/3 (ErlangArray),0500000,277722.00628300954,205225.6416459219,3600.722943722944,2991.0,2588.0,21838.0,2660.7926624356305,0.7389606765147338,231,,,,,,,0
Arrays.replace/3 (MapArray),0500000,275051.7359217567,228491.30254203035,3635.6796536796537,2923.0,2115.0,24032.0,3020.236090897223,0.8307211796948218,231,,,,,,,0
List.replace_at/3,0500000,258.1428685748985,232.18323081286704,3873823.846153846,2442135.0,8778.0,16233154.0,3484260.2515628315,0.8994369361999267,273,,,,,,,0
Arrays.replace/3 (A.Vector),0600000,416707.16939786944,706070.2353066575,2399.766726943942,2188.0,989.0,135765.0,4066.1739994124987,1.6944038575743965,1106,,,,,,,0
Arrays.replace/3 (ErlangArray),0600000,283708.80968392733,191634.13316139198,3524.740740740741,3036.0,2623.0,22695.0,2380.8236241342233,0.6754606364704946,189,,,,,,,0
Arrays.replace/3 (MapArray),0600000,264427.1004021261,201519.42526002368,3781.7606382978724,3094.0,2650.0,18842.0,2882.07308986791,0.7620982303007676,188,,,,,,,0
List.replace_at/3,0600000,171.20028755881563,151.8346775011201,5841111.684210527,4349254.0,23868.0,26651903.0,5180384.457680552,0.8868833088201297,190,,,,,,,0
Arrays.replace/3 (A.Vector),0700000,412647.5797739623,108285.15198356997,2423.375415282392,2361.0,1075.0,13857.0,635.9314534229071,0.26241557515710084,903,,,,,,,0
Arrays.replace/3 (MapArray),0700000,295072.2927117144,166857.45472615468,3389.0,2996.0,2524.0,17250.0,1916.4114287728537,0.5654799140669382,158,,,,,,,0
Arrays.replace/3 (ErlangArray),0700000,235103.6539274214,215057.55223442725,4253.443037974684,3064.0,2631.0,21947.0,3890.7734228485806,0.9147350483154015,158,,,,,,,0
List.replace_at/3,0700000,141.2114586814366,150.58460700487365,7081578.289308176,4574811.0,23550.0,38429304.0,7551629.971299921,1.066376683669717,159,,,,,,,0
Arrays.replace/3 (A.Vector),0800000,391695.84461578453,760412.3049590574,2553.0012987012988,2208.0,1085.0,137345.0,4956.227207396547,1.9413336021089214,770,,,,,,,0
Arrays.replace/3 (MapArray),0800000,258180.9906117742,213931.081153474,3873.251851851852,2977.0,2494.0,21541.0,3209.411174242251,0.8286089562463619,135,,,,,,,0
Arrays.replace/3 (ErlangArray),0800000,253351.7498160854,196270.18853682102,3947.0814814814817,3144.0,2543.0,21964.0,3057.7820248051808,0.7746944265405652,135,,,,,,,0
List.replace_at/3,0800000,111.63434356935593,97.53281825235906,8957816.815384615,6670589.5,22796.0,47364395.0,7826275.422581178,0.8736811193928335,130,,,,,,,0
Arrays.replace/3 (A.Vector),0900000,381465.5701625398,727444.349899901,2621.4685628742513,2298.5,1.1e3,129296.0,4999.068444605735,1.9069724945030875,668,,,,,,,0
Arrays.replace/3 (ErlangArray),0900000,281715.2364602119,169290.77751004082,3549.6837606837607,3129.0,2563.0,24106.0,2133.106932062554,0.6009287237609195,117,,,,,,,0
Arrays.replace/3 (MapArray),0900000,223820.5793538793,257677.4437174176,4467.864406779661,3104.0,2546.0,42297.0,5143.708780213492,1.1512678792150195,118,,,,,,,0
List.replace_at/3,0900000,107.32385414158641,109.87551197615745,9317593.073770491,7348235.5,49888.0,59059149.0,9539121.731646176,1.0237753093660313,122,,,,,,,0
Arrays.replace/3 (A.Vector),1000000,372951.67944803153,775388.011351059,2681.3125,2324.0,1388.0,136795.0,5574.603043114705,2.0790575671857363,592,,,,,,,0
Arrays.replace/3 (ErlangArray),1000000,251591.19334057465,167736.9892561453,3974.701923076923,3343.0,2675.0,17589.0,2649.95179248992,0.6667045337675338,104,,,,,,,0
Arrays.replace/3 (MapArray),1000000,243233.31922268248,186612.68059219042,4111.278846153846,3263.0,2674.0,17376.0,3154.2420610571953,0.7672167661427367,104,,,,,,,0
List.replace_at/3,1000000,92.51759014684872,91.3525936137371,10808755.37735849,9107794.0,77246.0,62668973.0,10672649.772771435,0.9874078374581258,106,,,,,,,0
