Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Arrays.append/2 (MapArray),0001000,1881290.4623826726,6925700.563051321,531.5500290866783,239.0,178.0,21477.0,1956.8250673386608,3.6813563357355537,3438,376.0,376.0,376,376,0.0,0.0,692
list ++ [val] (list),0001000,167833.99012725195,170074.0680139863,5958.268639396577,2875.0,2738.0,97758.0,6037.793566452267,1.0133469858223352,6894,4192.0,4192.0,4192,4192,0.0,0.0,1478
"[val | list] (list, backwards)",0002000,13376545.812254075,32878950.946049277,74.75771503611294,66.0,36.0,9808.0,183.7511178154369,2.4579552455110876,3046,16.0,16.0,16,16,0.0,0.0,779
Arrays.append/2 (ErlangArray),0002000,2402721.5202975455,2663613.8620236493,416.1947156806433,387.0,311.0,13784.0,461.38597612039104,1.108582013987953,1741,648.0,648.0,648,648,0.0,0.0,446
Arrays.append/2 (MapArray),0002000,2353358.74446382,7896025.393612631,424.92459016393445,308.0,231.0,19294.0,1425.7135093397353,3.355215354304866,1525,440.0,440.0,440,440,0.0,0.0,336
Arrays.append/2 (A.Vector),0002000,1802700.0080838564,5889438.720042463,554.7234678624814,403.5,289.0,35250.0,1812.2870449299721,3.267009870545529,2676,552.0,552.0,552,552,0.0,0.0,685
list ++ [val] (list),0002000,88451.20189909967,76165.3157180606,11305.668871981476,5679.0,5513.0,87510.0,9735.309645883784,0.8610998390383192,3023,992.0,992.0,992,992,0.0,0.0,731
"[val | list] (list, backwards)",0003000,11524332.253833674,43023627.2483121,86.77292340884574,76.0,38.0,13974.0,323.9481325043022,3.7332859119885144,1854,16.0,16.0,16,16,0.0,0.0,482
Arrays.append/2 (A.Vector),0003000,2891181.7168538366,7984481.575561949,345.8793316831683,276.0,154.0,17416.0,955.2035885856266,2.7616671511919373,1616,256.0,256.0,256,256,0.0,0.0,334
Arrays.append/2 (ErlangArray),0003000,1292150.8923668936,1198995.668068703,773.9034240561897,395.0,308.0,2692.0,718.1102907008153,0.9279068529469079,1139,744.0,744.0,744,744,0.0,0.0,288
Arrays.append/2 (MapArray),0003000,885325.0803029237,3685816.737018727,1129.5286016949153,309.0,233.0,31879.0,4702.493488204335,4.163235425068478,944,456.0,456.0,456,456,0.0,0.0,202
list ++ [val] (list),0003000,33048.06641641074,13794.105989383665,30258.956375838927,36177.0,8290.0,122908.0,12629.944702882589,0.4173952513764588,1788,5680.0,5680.0,5680,5680,0.0,0.0,443
"[val | list] (list, backwards)",0004000,10611730.474493725,5002179.30843253,94.23533724340176,88.0,41.0,1220.0,44.42084683691467,0.47138205408210565,1364,16.0,16.0,16,16,0.0,0.0,342
Arrays.append/2 (MapArray),0004000,2657928.002402144,412149.0488789937,376.2329149232915,366.0,301.0,1026.0,58.34019503254581,0.15506403804260596,717,448.0,448.0,448,448,0.0,0.0,146
Arrays.append/2 (ErlangArray),0004000,2260231.9683567523,2481564.5299677844,442.4324644549763,418.0,324.0,13918.0,485.75753554000113,1.097924710697702,844,744.0,744.0,744,744,0.0,0.0,196
Arrays.append/2 (A.Vector),0004000,1482415.3020740375,216732.11649280626,674.5747960108794,685.0,401.0,1356.0,98.62420002518232,0.14620202327214094,1103,552.0,552.0,552,552,0.0,0.0,273
list ++ [val] (list),0004000,33812.09964336986,25449.121839970503,29575.21155288822,23270.0,11065.0,192413.0,22260.172251679247,0.7526631622523555,1333,23168.0,23168.0,23168,23168,0.0,0.0,330
"[val | list] (list, backwards)",0005000,9728487.61101118,3442918.0938042165,102.79090029041626,94.0,45.0,435.0,36.37776647705622,0.3539006504882992,1033,16.0,16.0,16,16,0.0,0.0,241
Arrays.append/2 (A.Vector),0005000,2353070.221256503,964212.6520101662,424.976692563818,400.0,218.0,1738.0,174.14180846700714,0.40976790377946803,901,256.0,256.0,256,256,0.0,0.0,223
Arrays.append/2 (ErlangArray),0005000,2131205.4946719864,367690.6473490437,469.21800947867297,462.0,385.0,1557.0,80.95281008066124,0.17252707365304298,633,744.0,744.0,744,744,0.0,0.0,154
Arrays.append/2 (MapArray),0005000,704063.9002426917,3171388.677801907,1420.325626204239,551.0,475.0,51680.0,6397.721298000583,4.504404609736027,519,488.0,488.0,488,488,0.0,0.0,119
list ++ [val] (list),0005000,20675.128844443454,9390.132737299084,48367.292292292295,58043.0,13820.0,153515.0,21967.229233999646,0.45417529476836754,999,7168.0,7168.0,7168,7168,0.0,0.0,230
"[val | list] (list, backwards)",0006000,8735206.505112309,3104319.9873639527,114.47926267281106,108.0,46.0,560.0,40.683670505775446,0.3553802632538955,868,16.0,16.0,16,16,0.0,0.0,199
Arrays.append/2 (ErlangArray),0006000,2007725.035782209,482823.4310320221,498.076171875,476.0,381.0,1831.0,119.77877544685327,0.24048284621998264,512,744.0,744.0,744,744,0.0,0.0,129
Arrays.append/2 (A.Vector),0006000,806848.4779657901,626708.5597129572,1239.3900804289544,823.0,608.0,19181.0,962.6793548479488,0.7767363722281563,746,688.0,688.0,688,688,0.0,0.0,176
Arrays.append/2 (MapArray),0006000,488969.425029482,1939766.3438372845,2045.1176470588234,541.0,476.0,50256.0,8113.084740857189,3.967050380952404,459,496.0,496.0,496,496,0.0,0.0,97
list ++ [val] (list),0006000,47362.32606476915,35900.63152758185,21113.82786885246,16926.0,16528.0,178835.0,16004.276340226144,0.7579997544564608,854,45360.0,45360.0,45360,45360,0.0,0.0,194
"[val | list] (list, backwards)",0007000,8207541.755151236,4441091.4019556865,121.83916083916084,113.0,54.0,1361.0,65.92702976925916,0.5410988496242932,715,16.0,16.0,16,16,0.0,0.0,177
Arrays.append/2 (MapArray),0007000,2321746.429570715,1402291.9346981165,430.7102564102564,395.0,320.0,4115.0,260.14103481039274,0.6039815187558604,390,488.0,488.0,488,488,0.0,0.0,81
Arrays.append/2 (A.Vector),0007000,2081243.3048239276,637629.911332864,480.48202614379085,452.5,291.0,1669.0,147.2051398397262,0.30636971172710015,612,256.0,256.0,256,256,0.0,0.0,156
Arrays.append/2 (ErlangArray),0007000,2038806.6739712348,526505.5435091646,490.4829931972789,470.0,409.0,2337.0,126.66331644496995,0.2582420149153352,441,744.0,744.0,744,744,0.0,0.0,103
list ++ [val] (list),0007000,24008.043621962683,16197.121943567936,41652.70672389127,41834.0,18031.0,253961.0,28101.163956123524,0.674653970086539,699,29360.0,29360.0,29360,29360,0.0,0.0,170
"[val | list] (list, backwards)",0008000,7443482.443482444,2306277.024711977,134.34571890145395,130.0,54.0,587.0,41.62546861948109,0.3098384448708369,619,16.0,16.0,16,16,0.0,0.0,143
Arrays.append/2 (ErlangArray),0008000,2047093.597088114,393765.1345961827,488.4974489795918,479.0,402.0,1685.0,93.96407864347461,0.19235326374734085,392,744.0,744.0,744,744,0.0,0.0,92
Arrays.append/2 (MapArray),0008000,1993133.246418162,691479.0397730222,501.722602739726,448.5,347.0,1737.0,174.06295549901267,0.3469306635748872,292,496.0,496.0,496,496,0.0,0.0,73
Arrays.append/2 (A.Vector),0008000,1204860.901184132,216346.17303604024,829.9713261648745,818.0,596.0,2198.0,149.03058101474275,0.17956112014541775,558,688.0,688.0,688,688,0.0,0.0,125
list ++ [val] (list),0008000,12903.633015753278,7132.254177139861,77497.55427631579,95198.0,22183.0,592958.0,42835.39794804908,0.5527322552053764,608,13360.0,13360.0,13360,13360,0.0,0.0,135
"[val | list] (list, backwards)",0009000,7201158.871214865,6054396.510217335,138.86653771760155,134.0,67.0,2641.0,116.75246948156448,0.8407530813434108,517,16.0,16.0,16,16,0.0,0.0,116
Arrays.append/2 (ErlangArray),0009000,1843279.4865064782,378940.4688668487,542.5113268608415,513.0,417.0,1403.0,111.52920545752569,0.20557949656622346,309,744.0,744.0,744,744,0.0,0.0,81
Arrays.append/2 (MapArray),0009000,1627095.6992606476,856257.7433543884,614.592,503.5,392.0,1935.0,323.4285231303776,0.5262491590036603,250,496.0,496.0,496,496,0.0,0.0,63
Arrays.append/2 (A.Vector),0009000,1103322.2830047314,1867961.1939452994,906.353488372093,627.0,402.0,19260.0,1534.4864962441457,1.693033144276022,430,256.0,256.0,256,256,0.0,0.0,119
list ++ [val] (list),0009000,6062.226688670093,2888.763175929182,164955.89019607843,210720.0,24916.0,423303.0,78604.5335687679,0.476518501251049,510,85024.0,85024.0,85024,85024,0.0,0.0,113
"[val | list] (list, backwards)",0010000,5612574.113980302,3211387.475875025,178.17136659436008,164.0,73.0,1732.0,101.94561062729406,0.5721772952406657,461,16.0,16.0,16,16,0.0,0.0,111
Arrays.append/2 (MapArray),0010000,1532062.523344961,654462.6377408155,652.7148760330579,611.5,408.0,4043.0,278.82510860497086,0.42717749946126443,242,488.0,488.0,488,488,0.0,0.0,57
Arrays.append/2 (ErlangArray),0010000,1026950.6204656031,501773.0733117584,973.7566539923954,900.0,642.0,6525.0,475.7822422951681,0.48860486893153876,263,1152.0,1152.0,1152,1152,0.0,0.0,74
Arrays.append/2 (A.Vector),0010000,585782.5015171616,367591.49412450107,1707.1182519280205,1544.0,701.0,17554.0,1071.2545138309206,0.6275221488734275,389,688.0,688.0,688,688,0.0,0.0,110
list ++ [val] (list),0010000,29997.25036003179,10253.98745196729,33336.38876889849,29363.0,27545.0,128883.0,11395.408179999142,0.34183091213018846,463,69024.0,69024.0,69024,69024,0.0,0.0,109
"[val | list] (list, backwards)",0020000,1772530.7893614708,1132947.3566938906,564.1650943396227,532.0,226.0,4955.0,360.59703797940045,0.6391693523710349,212,16.0,16.0,16,16,0.0,0.0,43
Arrays.append/2 (MapArray),0020000,1175738.2944878624,552928.5700424785,850.5294117647059,783.0,587.0,3847.0,399.9886825417883,0.47028201142612913,119,544.0,544.0,544,544,0.0,0.0,27
Arrays.append/2 (ErlangArray),0020000,939205.8414366317,90542.59409512627,1064.7293233082708,1066.0,836.0,1394.0,102.64347887148823,0.09640335494147924,133,936.0,936.0,936,936,0.0,0.0,33
Arrays.append/2 (A.Vector),0020000,288901.5634935645,174271.73430845153,3461.3865979381444,3129.0,2275.0,22202.0,2087.984011717363,0.6032218455347113,194,688.0,688.0,688,688,0.0,0.0,40
list ++ [val] (list),0020000,5803.4941913331295,3928.098951818774,172309.98550724637,96782.0,55433.0,400543.0,116628.1297342769,0.6768506734589226,207,50880.0,50880.0,50880,50880,0.0,0.0,41
"[val | list] (list, backwards)",0030000,1377410.4683195592,561546.8507979421,726.0,696.0,605.0,3886.0,295.97786793117615,0.407683013679306,119,16.0,16.0,16,16,0.0,0.0,28
Arrays.append/2 (MapArray),0030000,927805.9406473128,114223.63889964964,1077.8115942028985,1051.0,948.0,2040.0,132.6910692684237,0.12311156233808758,69,576.0,576.0,576,576,0.0,0.0,16
Arrays.append/2 (ErlangArray),0030000,709200.0037326316,785933.048027091,1410.0394736842106,1162.0,1015.0,13844.0,1562.600980764993,1.1081966213911467,76,936.0,936.0,936,936,0.0,0.0,19
Arrays.append/2 (A.Vector),0030000,282658.0226904376,22727.690138019054,3537.8440366972477,3468.0,3265.0,5268.0,284.4675069094147,0.08040702302269355,109,688.0,688.0,688,688,0.0,0.0,26
list ++ [val] (list),0030000,9640.530601391389,1509.7987640001602,103728.73043478261,1.0e5,90122.0,184613.0,16244.905542765211,0.1566095090017406,115,120416.0,120416.0,120416,120416,0.0,0.0,28
"[val | list] (list, backwards)",0040000,1236302.3321157629,1247535.3739376806,808.8636363636364,717.0,638.0,8368.0,816.2129705996657,1.0090859990555012,88,16.0,16.0,16,16,0.0,0.0,22
Arrays.append/2 (MapArray),0040000,953625.5430367676,66783.49319348577,1048.6296296296296,1034.5,946.0,1338.0,73.43673860690389,0.07003114973285787,54,576.0,576.0,576,576,0.0,0.0,12
Arrays.append/2 (ErlangArray),0040000,876066.7623291293,82304.47903477584,1141.4655172413793,1127.0,930.0,1679.0,107.23808820567656,0.09394772473271265,58,936.0,936.0,936,936,0.0,0.0,15
Arrays.append/2 (A.Vector),0040000,289018.35971507017,13881.028280218863,3459.987804878049,3436.5,3192.0,4213.0,166.1769467381704,0.04802818856872459,82,688.0,688.0,688,688,0.0,0.0,20
list ++ [val] (list),0040000,3007.351676219223,1316.331494128538,332518.4772727273,299331.0,119052.0,688451.0,145544.8484708074,0.4377045440137554,88,331792.0,331792.0,331792,331792,0.0,0.0,21
"[val | list] (list, backwards)",0050000,1282546.821743561,839668.6958601509,779.6986301369863,714.0,623.0,5059.0,510.45975151304935,0.6546885319310694,73,16.0,16.0,16,16,0.0,0.0,18
Arrays.append/2 (MapArray),0050000,1006530.7460031366,475645.5680495069,993.5116279069767,902.0,809.0,3918.0,469.49326137935157,0.47255940261960433,43,552.0,552.0,552,552,0.0,0.0,10
Arrays.append/2 (ErlangArray),0050000,880362.4158611962,118361.35804602504,1135.8958333333333,1115.5,958.0,1829.0,152.71684820919515,0.13444617343215465,48,936.0,936.0,936,936,0.0,0.0,12
Arrays.append/2 (A.Vector),0050000,252714.87985212568,136859.80993293814,3957.0285714285715,3518.0,3262.0,16122.0,2142.9611841685337,0.54155817818492,70,688.0,688.0,688,688,0.0,0.0,17
list ++ [val] (list),0050000,2902.9869617440454,1778.215411214223,344472.7837837838,175166.5,144445.0,730670.0,211005.7058265896,0.6125468128681892,74,171792.0,171792.0,171792,171792,0.0,0.0,18
"[val | list] (list, backwards)",0060000,1257981.059077639,167803.81318511462,794.9245283018868,784.0,636.0,1142.0,106.03606952654653,0.13339136704343516,53,16.0,16.0,16,16,0.0,0.0,13
Arrays.append/2 (MapArray),0060000,1061946.9026548674,40715.177814816765,941.6666666666666,943.0,871.0,1008.0,36.103618438708,0.03834012577561911,30,552.0,552.0,552,552,0.0,0.0,7
Arrays.append/2 (ErlangArray),0060000,597943.075819182,923938.1373049811,1672.4,1148.0,1013.0,16179.0,2584.18268112217,1.5451941408288505,35,936.0,936.0,936,936,0.0,0.0,9
Arrays.append/2 (A.Vector),0060000,266868.5427343678,16269.034395142515,3747.1632653061224,3744.0,3363.0,4720.0,228.43729509236368,0.06096272804747984,49,688.0,688.0,688,688,0.0,0.0,13
list ++ [val] (list),0060000,2189.9557719837885,793.2377734493361,456630.22641509434,459945.0,194266.0,1232579.0,165398.93121360126,0.36221634409117565,53,11792.0,11792.0,11792,11792,0.0,0.0,13
"[val | list] (list, backwards)",0070000,1056194.3397585156,747077.0112207269,946.7954545454545,785.5,683.0,4983.0,669.6959941869305,0.7073291184191878,44,16.0,16.0,16,16,0.0,0.0,11
Arrays.append/2 (MapArray),0070000,1030078.2859497322,148741.71770080444,970.8,944.0,859.0,1492.0,140.18202452525787,0.14439845954394095,25,576.0,576.0,576,576,0.0,0.0,6
Arrays.append/2 (ErlangArray),0070000,844939.1061126975,65197.27168220336,1183.5172413793102,1183.0,1041.0,1.5e3,91.3226699634931,0.07716209512677874,29,936.0,936.0,936,936,0.0,0.0,8
Arrays.append/2 (A.Vector),0070000,234879.6241926013,34833.68498734521,4257.5,3989.0,3531.0,6053.0,631.4060418966466,0.14830441383362222,40,824.0,824.0,824,824,0.0,0.0,10
list ++ [val] (list),0070000,870.065153586076,350.9964935625882,1149339.2142857143,1187787.5,582831.0,1734483.0,463659.5690168115,0.40341403412826593,42,452704.0,452704.0,452704,452704,0.0,0.0,11
"[val | list] (list, backwards)",0080000,1319261.2137203165,113023.6809289769,758.0,744.0,675.0,1021.0,64.93933820927668,0.0856719501441645,35,16.0,16.0,16,16,0.0,0.0,9
Arrays.append/2 (ErlangArray),0080000,836540.0702693658,72680.36942670359,1195.4,1177.0,1009.0,1547.0,103.85887861259945,0.08688211361268149,25,936.0,936.0,936,936,0.0,0.0,6
Arrays.append/2 (MapArray),0080000,720411.6638078903,639467.6771731898,1388.095238095238,1086.0,1017.0,6747.0,1232.1316855256139,0.8876420375999277,21,592.0,592.0,592,592,0.0,0.0,5
Arrays.append/2 (A.Vector),0080000,222300.06466910974,106662.63204418811,4498.424242424242,4099.0,3638.0,16232.0,2158.405893684953,0.4798137697483526,33,824.0,824.0,824,824,0.0,0.0,8
list ++ [val] (list),0080000,1259.9516380163263,881.236454062135,793681.2571428572,496652.0,271810.0,1562546.0,555117.2248177084,0.699420856700149,35,292704.0,292704.0,292704,292704,0.0,0.0,9
"[val | list] (list, backwards)",0090000,1263913.238471888,231458.666524,791.1935483870968,731.0,650.0,1211.0,144.89016975047886,0.18312860367206932,31,16.0,16.0,16,16,0.0,0.0,8
Arrays.append/2 (MapArray),0090000,845458.9952387308,226273.29693081832,1182.7894736842106,1085.0,992.0,2435.0,316.5542921570341,0.2676336737855937,19,624.0,624.0,624,624,0.0,0.0,5
Arrays.append/2 (ErlangArray),0090000,815388.6067973758,57413.57151992235,1226.409090909091,1211.0,1088.0,1407.0,86.35456206599851,0.07041252605359205,22,936.0,936.0,936,936,0.0,0.0,6
Arrays.append/2 (A.Vector),0090000,246526.03725830175,11136.821151056352,4056.366666666667,4073.0,3664.0,4455.0,183.24648622182005,0.04517503008977329,30,824.0,824.0,824,824,0.0,0.0,8
list ++ [val] (list),0090000,1589.6666335742516,814.2197457227801,629062.7096774194,381603.0,314513.0,1062983.0,322202.9504170928,0.5121952795172314,31,132704.0,132704.0,132704,132704,0.0,0.0,8
"[val | list] (list, backwards)",0100000,1193622.6447267456,209339.0531561606,837.7857142857143,786.5,660.0,1192.0,146.93192103144034,0.17538126817632915,28,16.0,16.0,16,16,0.0,0.0,7
Arrays.append/2 (MapArray),0100000,898119.5621667134,45251.20991388415,1113.4375,1114.0,1035.0,1230.0,56.09987373723165,0.05038439403849039,16,632.0,632.0,632,632,0.0,0.0,4
Arrays.append/2 (ErlangArray),0100000,517236.92037137615,300426.13225225784,1933.35,1657.5,1325.0,6614.0,1122.9454818748582,0.5808288627899026,20,1344.0,1344.0,1344,1344,0.0,0.0,5
Arrays.append/2 (A.Vector),0100000,224573.31070965168,119709.85112010187,4452.888888888889,4050.0,3651.0,16302.0,2373.6331991490524,0.5330546659432447,27,824.0,824.0,824,824,0.0,0.0,7
list ++ [val] (list),0100000,1516.3289279272128,1041.894127355865,659487.5172413794,429708.0,367279.0,1709259.0,453144.5378527238,0.6871161712782929,29,945008.0,945008.0,945008,945008,0.0,0.0,7
"[val | list] (list, backwards)",0200000,1179477.0984863376,235864.19219664106,847.8333333333334,759.0,718.0,1147.0,169.54421967216228,0.1999735242840522,12,16.0,16.0,16,16,0.0,0.0,3
Arrays.append/2 (MapArray),0200000,817565.989254847,115754.34819124814,1223.142857142857,1121.0,1101.0,1537.0,173.17758570460612,0.14158410417335235,7,640.0,640.0,640,640,0.0,0.0,2
Arrays.append/2 (ErlangArray),0200000,496195.8319550116,519171.98015361093,2015.3333333333333,1362.0,1183.0,7633.0,2108.6525318316435,1.046304597336244,9,1128.0,1128.0,1128,1128,0.0,0.0,3
Arrays.append/2 (A.Vector),0200000,241164.60580548976,6217.469117465593,4146.545454545455,4141.0,3925.0,4281.0,106.90216427777656,0.025781018307803695,11,824.0,824.0,824,824,0.0,0.0,3
list ++ [val] (list),0200000,342.27080363302207,166.29813016632292,2921663.1666666665,3213268.0,884547.0,4331879.0,1419540.0730511167,0.4858671215924845,12,918208.0,918208.0,918208,918208,0.0,0.0,3
"[val | list] (list, backwards)",0300000,994883.4565093804,247256.46160515273,1005.1428571428571,826.0,794.0,1376.0,249.80621060562694,0.24852806626483637,7,16.0,16.0,16,16,0.0,0.0,2
Arrays.append/2 (ErlangArray),0300000,749437.9215588309,56704.201614773425,1334.3333333333333,1352.0,1177.0,1438.0,100.95873744588265,0.075662306354646,6,1128.0,1128.0,1128,1128,0.0,0.0,2
Arrays.append/2 (MapArray),0300000,739644.9704142011,90901.14076699821,1352.0,1298.5,1217.0,1594.0,166.1585588125591,0.12289834231698159,4,656.0,656.0,656,656,0,0.0,1
Arrays.append/2 (A.Vector),0300000,231581.03682138486,8405.027030679024,4318.142857142857,4389.0,4022.0,4473.0,156.72314078381294,0.03629410743661927,7,824.0,824.0,824,824,0.0,0.0,2
list ++ [val] (list),0300000,251.1669755900863,156.26411469989247,3981415.1428571427,5634502.0,1322467.0,6400226.0,2477046.6383554046,0.6221523125513173,7,1863712.0,1863712.0,1863712,1863712,0.0,0.0,2
"[val | list] (list, backwards)",0400000,1056635.6720202875,202667.22374971936,946.4,902.0,716.0,1172.0,181.5235521908934,0.19180426055673439,5,16.0,16.0,16,16,0.0,0.0,2
Arrays.append/2 (ErlangArray),0400000,823723.2289950576,47305.38115769937,1214.0,1193.0,1160.0,1310.0,69.7184815286927,0.05742873272544704,4,1128.0,1128.0,1128,1128,0,0.0,1
Arrays.append/2 (MapArray),0400000,766675.1852798365,33304.113481354354,1304.3333333333333,1334.0,1239.0,1340.0,56.659803505954144,0.04343966535084652,3,680.0,680.0,680,680,0,0.0,1
Arrays.append/2 (A.Vector),0400000,227076.61565012034,18791.92058651807,4403.8,4273.0,4104.0,5037.0,364.4402557347363,0.08275585987890828,5,824.0,824.0,824,824,0.0,0.0,2
list ++ [val] (list),0400000,158.93519522312008,63.716622023876305,6291872.6,7595323.0,1861768.0,7814508.0,2522392.0209352467,0.40089686827658383,5,263712.0,263712.0,263712,263712,0.0,0.0,2
"[val | list] (list, backwards)",0500000,993295.2570151477,122147.37029458414,1006.75,1055.5,823.0,1093.0,123.80192513312006,0.12297186504407258,4,16.0,16.0,16,16,0,0.0,1
Arrays.append/2 (ErlangArray),0500000,801068.090787717,65417.71937972164,1248.3333333333333,1218.0,1165.0,1362.0,101.94279441595336,0.0816631196923525,3,1128.0,1128.0,1128,1128,0,0.0,1
Arrays.append/2 (MapArray),0500000,699300.6993006993,35270.620412258715,1430.0,1430.0,1379.0,1481.0,72.12489168102785,0.050436987189529964,2,672.0,672.0,672,672,0,0.0,1
Arrays.append/2 (A.Vector),0500000,247708.6945751796,20239.05804582258,4037.0,3976.0,3751.0,4445.0,329.8433971851895,0.08170507733098575,4,824.0,824.0,824,824,0,0.0,1
list ++ [val] (list),0500000,109.75681566501956,12.891245071912266,9111051.5,8932321.5,8037029.0,10542534.0,1070118.4891130826,0.11745279774931386,4,1595968.0,1595968.0,1595968,1595968,0,0.0,1
Arrays.append/2 (ErlangArray),0600000,825536.598789213,104576.54930809567,1211.3333333333333,1231.0,1049.0,1354.0,153.44814542161575,0.1266770600618732,3,1128.0,1128.0,1128,1128,0,0.0,1
Arrays.append/2 (MapArray),0600000,717617.5098672408,52072.33991827931,1393.5,1393.5,1322.0,1465.0,101.1162697096763,0.07256280567612221,2,672.0,672.0,672,672,0,0.0,1
"[val | list] (list, backwards)",0600000,505646.3846283499,398608.0204861736,1977.6666666666667,1167.0,991.0,3775.0,1559.0219156039254,0.7883137951814894,3,16.0,16.0,16,16,0,0.0,1
Arrays.append/2 (A.Vector),0600000,238246.50571791615,883.6080371340341,4197.333333333333,4199.0,4181.0,4212.0,15.56705923844749,0.0037087974678639193,3,824.0,824.0,824,824,0,0.0,1
list ++ [val] (list),0600000,318.92236557900674,0.9788888520131299,3135559.3333333335,3139622.0,3124570.0,3142486.0,9624.173176607606,0.0030693640762257217,3,1915248.0,1915248.0,1915248,1915248,0,0.0,1
"[val | list] (list, backwards)",0700000,847697.0895733257,39557.29496314796,1179.6666666666667,1177.0,1126.0,1236.0,55.04846349657121,0.046664422291526876,3,16.0,16.0,16,16,0,0.0,1
Arrays.append/2 (ErlangArray),0700000,801603.2064128256,39529.666122291645,1247.5,1247.5,1204.0,1291.0,61.518289963229634,0.049313258487558825,2,1128.0,1128.0,1128,1128,0,0.0,1
Arrays.append/2 (MapArray),0700000,664451.827242525,96777.3433705278,1505.0,1505.0,1350.0,1660.0,219.20310216782974,0.14564990177264434,2,688.0,688.0,688,688,0,0.0,1
Arrays.append/2 (A.Vector),0700000,253015.09656742853,6132.691561802672,3952.3333333333335,3931.0,3869.0,4057.0,95.79839942991393,0.024238441282764762,3,824.0,824.0,824,824,0,0.0,1
list ++ [val] (list),0700000,230.82619157096613,100.44184324016261,4332264.0,3473964.0,3.029e6,6493828.0,1885143.876444448,0.43514058156299984,3,315248.0,315248.0,315248,315248,0,0.0,1
"[val | list] (list, backwards)",0800000,903614.4578313252,77832.44519005409,1106.6666666666667,1063.0,1041.0,1216.0,95.3222604292058,0.08613457267699319,3,16.0,16.0,16,16,0,0.0,1
Arrays.append/2 (MapArray),0800000,718390.8045977012,81743.7486508428,1392.0,1392.0,1280.0,1504.0,158.39191898578665,0.11378729812197316,2,688.0,688.0,688,688,0,0.0,1
Arrays.append/2 (ErlangArray),0800000,673627.4840013472,215943.2645197393,1484.5,1484.5,1148.0,1821.0,475.88286373854646,0.320567776179553,2,1128.0,1128.0,1128,1128,0,0.0,1
Arrays.append/2 (A.Vector),0800000,232450.02324500232,11999.830860380696,4302.0,4417.0,4046.0,4443.0,222.08331769856105,0.051623272361357754,3,824.0,824.0,824,824,0,0.0,1
list ++ [val] (list),0800000,275.075744398518,7.258875326037822,3635362.3333333335,3620595.0,3547670.0,3737822.0,95932.27494609587,0.02638864194264062,3,1.0184e6,1.0184e6,1018400,1018400,0,0.0,1
Arrays.append/2 (ErlangArray),0900000,909504.3201455207,31000.62176584629,1099.5,1099.5,1073.0,1126.0,37.476659402887016,0.03408518363154799,2,1128.0,1128.0,1128,1128,0,0.0,1
"[val | list] (list, backwards)",0900000,865426.2224145392,115981.63250231862,1155.5,1155.5,1046.0,1265.0,154.8563850798539,0.13401677635642917,2,16.0,16.0,16,16,0,0.0,1
Arrays.append/2 (MapArray),0900000,611433.8122898196,116579.582242948,1635.5,1635.5,1415.0,1856.0,311.8340905032675,0.19066590675834147,2,736.0,736.0,736,736,0,0.0,1
Arrays.append/2 (A.Vector),0900000,235932.5232983367,8068.902880966128,4238.5,4238.5,4136.0,4341.0,144.95689014324225,0.03420004486097493,2,824.0,824.0,824,824,0,0.0,1
list ++ [val] (list),0900000,92.49128466186042,66.69379512721076,10811829.5,10811829.5,5299073.0,16324586.0,7796215.008360435,0.7210819416233335,2,2182176.0,2182176.0,2182176,2182176,0,0.0,1
"[val | list] (list, backwards)",1000000,846023.6886632825,66807.30924143044,1182.0,1182.0,1116.0,1248.0,93.33809511662427,0.07896623952337078,2,16.0,16.0,16,16,0,0.0,1
Arrays.append/2 (ErlangArray),1000000,608457.560085184,115970.97583973318,1643.5,1643.5,1422.0,1865.0,313.2483040656405,0.19059829879260148,2,1536.0,1536.0,1536,1536,0,0.0,1
Arrays.append/2 (MapArray),1000000,282326.36928289104,0.0,3542.0,3542.0,3542.0,3542.0,0,0.0,1,720.0,720.0,720,720,0,0.0,1
Arrays.append/2 (A.Vector),1000000,223388.80822070813,4340.231913210633,4476.5,4476.5,4415.0,4538.0,86.97413408594535,0.0194290481594874,2,824.0,824.0,824,824,0,0.0,1
list ++ [val] (list),1000000,46.86583663052069,2.6954552624467225,21337504.5,21337504.5,20469735.0,22205274.0,1227211.3959137194,0.05751428879200562,2,582176.0,582176.0,582176,582176,0,0.0,1
