Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Arrays.get/2 (MapArray),0050000,652598.5103029067,816002.1655740605,1532.3357075023741,1326.0,390.0,19482.0,1916.0161047992945,1.2503892557083975,2106,,,,,,,0
Arrays.get/2 (ErlangArray),0050000,610075.9906468579,825393.100236825,1639.1400666984277,1340.0,430.0,19954.0,2217.649804477811,1.3529349013746113,2099,,,,,,,0
Enum.fetch/2 (list),0050000,15188.9345027317,8904.742344058717,65837.4028685259,65080.0,181.0,307717.0,38598.172178619694,0.5862651091462154,6275,,,,,,,0
Arrays.get/2 (A.Vector),0060000,4244359.572663514,28504873.863142285,235.60680542729276,212.0,150.0,140633.0,1582.3217036695012,6.715942270002888,14077,,,,,,,0
Arrays.get/2 (ErlangArray),0060000,565719.7881559943,732570.3834227322,1767.659574468085,1369.0,708.0,19562.0,2289.004343386831,1.2949350522289487,1739,,,,,,,0
Arrays.get/2 (MapArray),0060000,497409.3027532262,667264.9670167045,2010.4167623421354,1446.0,470.0,21490.0,2696.935234602132,1.3414806746140548,1742,,,,,,,0
Enum.fetch/2 (list),0060000,12538.627560407629,7292.240508803122,79753.5452091768,79516.0,217.0,329491.0,46383.22896928865,0.5815820330950202,5187,,,,,,,0
Arrays.get/2 (A.Vector),0070000,4264658.850563401,3148839.313719159,234.48534455877768,227.0,170.0,18590.0,173.1338185093324,0.738356671437662,12828,,,,,,,0
Arrays.get/2 (MapArray),0070000,536250.3812292131,687592.1946647066,1864.8005390835579,1419.0,436.0,22950.0,2391.088827463831,1.2822222952803914,1484,,,,,,,0
Arrays.get/2 (ErlangArray),0070000,477213.3075450242,537703.8346534418,2095.4989816700613,1632.0,1288.0,22144.0,2361.1199020263425,1.1267578379563743,1473,,,,,,,0
Enum.fetch/2 (list),0070000,10056.57734901575,5902.623731526386,99437.4094977623,99717.0,73.0,274796.0,58363.95353340008,0.5869416131029991,4022,,,,,,,0
Arrays.get/2 (A.Vector),0080000,4229481.627265852,4445199.844546161,236.43559379792129,228.0,174.0,16472.0,248.4946282826437,1.0510034647956987,11738,,,,,,,0
Arrays.get/2 (MapArray),0080000,559892.7427091805,639222.1099770211,1786.0563706563707,1447.0,1083.0,20891.0,2039.1168427447913,1.1416867217888658,1295,,,,,,,0
Arrays.get/2 (ErlangArray),0080000,452079.7280781664,570533.5859539794,2211.9992069785885,1582.0,1266.0,39899.0,2791.5868845741397,1.2620198396848528,1261,,,,,,,0
Enum.fetch/2 (list),0080000,8730.362174128168,4987.055076840186,114542.78528827037,115728.0,380.0,342482.0,65430.41027325175,0.5712311788872841,3521,,,,,,,0
Arrays.get/2 (A.Vector),0090000,3351072.296592239,40857008.25469831,298.41194444444443,228.0,180.0,240832.0,3638.303861682038,12.192219277467238,10800,,,,,,,0
Arrays.get/2 (ErlangArray),0090000,604353.7772903502,498497.9538429614,1654.6599650349651,1470.0,596.0,17223.0,1364.8373483723844,0.8248446068757962,1144,,,,,,,0
Arrays.get/2 (MapArray),0090000,584915.159472868,546208.6795393358,1709.6496539792388,1457.0,907.0,17960.0,1596.5144087160543,0.9338254799748824,1156,,,,,,,0
Enum.fetch/2 (list),0090000,7958.308618477084,4805.230984690567,125654.8404868674,120985.5,159.0,437244.0,75870.4596454052,0.6038005328838459,3122,,,,,,,0
Arrays.get/2 (A.Vector),0100000,4040776.9440971725,34978743.16329188,247.47715942618782,221.0,160.0,210460.0,2142.2711815348084,8.656439998349661,9829,,,,,,,0
Arrays.get/2 (ErlangArray),0100000,516236.3038078028,585677.6653807834,1937.0973963355834,1537.0,998.0,20338.0,2197.665434090439,1.1345146807010185,1037,,,,,,,0
Arrays.get/2 (MapArray),0100000,417571.438274381,442694.28040464415,2394.7998075072187,1851.0,942.0,20220.0,2538.880968197274,1.0601641774975885,1039,,,,,,,0
Enum.fetch/2 (list),0100000,5575.217814127309,3573.6942202439286,179365.1895475819,175994.5,589.0,2962830.0,114972.43023849204,0.6409963411991502,2564,,,,,,,0
Arrays.get/2 (A.Vector),0200000,3508021.331521085,4878903.106811445,285.06098039215686,240.0,158.0,16619.0,396.45850792559565,1.3907849028660106,5100,,,,,,,0
Arrays.get/2 (MapArray),0200000,309608.7383245809,286177.8198434578,3229.8829981718463,2552.0,1539.0,24789.0,2985.448278262904,0.92432087476627,547,,,,,,,0
Arrays.get/2 (ErlangArray),0200000,297287.93550524383,296431.4040930685,3363.742286751361,2512.0,1966.0,26305.0,3354.0508375300246,0.997118849068935,551,,,,,,,0
Enum.fetch/2 (list),0200000,2516.6679419849415,2104.572220384372,397350.7920203735,383882.5,1720.0,6638648.0,332285.96617090376,0.8362534386338063,1178,,,,,,,0
Arrays.get/2 (A.Vector),0300000,1151843.5545701464,2640825.8028759453,868.1734563971993,483.0,248.0,19526.0,1990.456825433488,2.292694865025718,3142,,,,,,,0
Arrays.get/2 (ErlangArray),0300000,400855.7214770057,374664.52724584227,2494.6631578947367,2016.5,1476.0,15760.0,2331.6663393162185,0.9346617926902514,380,,,,,,,0
Arrays.get/2 (MapArray),0300000,374474.2578511485,371555.752688341,2670.4105263157894,2081.5,1558.0,20533.0,2649.598396391051,0.992206393092132,380,,,,,,,0
Enum.fetch/2 (list),0300000,1707.2312482998057,1115.4813936026706,585743.7303797469,592984.0,7227.0,6044132.0,382716.88929588185,0.6533862326580269,790,,,,,,,0
Arrays.get/2 (A.Vector),0400000,592342.5296903923,600222.4502349135,1688.2123938030984,1416.0,639.0,19235.0,1710.6706487124623,1.0133029795254442,2001,,,,,,,0
Arrays.get/2 (MapArray),0400000,370473.75617938646,422530.0049597366,2699.246527777778,1913.5,1472.0,17804.0,3078.5248070776993,1.1405126487694963,288,,,,,,,0
Arrays.get/2 (ErlangArray),0400000,358309.1268747907,400120.9866128445,2790.886206896552,1941.5,1509.0,20783.0,3116.560698209203,1.1166921426276277,290,,,,,,,0
Enum.fetch/2 (list),0400000,1284.6762854464553,772.2614979336275,778406.2112211221,754197.0,5949.0,5006342.0,467925.7751454137,0.6011331466784634,606,,,,,,,0
Arrays.get/2 (A.Vector),0500000,610413.9701016843,376100.7028365309,1638.232492997199,1515.5,879.0,22693.0,1009.3812104648432,0.6161403920258888,1428,,,,,,,0
Arrays.get/2 (MapArray),0500000,347740.73895659717,418777.2020544017,2875.7056277056276,1942.0,1544.0,20775.0,3463.154648822928,1.2042799567026596,231,,,,,,,0
Arrays.get/2 (ErlangArray),0500000,342005.83473747363,397745.8316855351,2923.926724137931,1996.0,1575.0,21211.0,3400.4673270341013,1.1629796666798036,232,,,,,,,0
Enum.fetch/2 (list),0500000,1031.2737034894328,603.1171301390935,969674.6815286624,899449.0,3165.0,2881525.0,567092.3335999703,0.5848274110921063,471,,,,,,,0
Arrays.get/2 (A.Vector),0600000,555102.9677984515,210986.59959570158,1801.4675799086758,1688.0,831.0,13521.0,684.7117400115071,0.3800855189668293,1095,,,,,,,0
Arrays.get/2 (ErlangArray),0600000,422030.9015468543,398247.3809946248,2369.4947368421053,1956.5,1569.0,21815.0,2235.9620344605305,0.9436450732279162,190,,,,,,,0
Arrays.get/2 (MapArray),0600000,405948.44022949046,411565.9289093315,2463.3670212765956,1905.5,1489.0,17388.0,2497.4549373392665,1.013837936356315,188,,,,,,,0
Enum.fetch/2 (list),0600000,864.3336257957415,462.25804469770065,1156960.6575,1114177.0,4303.0,2631078.0,618759.1866922264,0.5348143713281162,400,,,,,,,0
Arrays.get/2 (A.Vector),0700000,558725.1477947874,153582.5287093816,1789.7887788778878,1704.0,948.0,9080.0,491.97765234061416,0.2748802865157422,909,,,,,,,0
Arrays.get/2 (ErlangArray),0700000,356423.1258083968,384369.97189308034,2805.6540880503144,2018.0,1421.0,16530.0,3025.64313277845,1.0784091829656053,159,,,,,,,0
Arrays.get/2 (MapArray),0700000,331929.98378164886,397568.7284136357,3012.6835443037976,1948.5,1568.0,17620.0,3608.4379970007544,1.197748765821546,158,,,,,,,0
Enum.fetch/2 (list),0700000,746.7826164737359,419.9932988534226,1339077.7690058479,1318897.0,6188.0,2713238.0,753102.2779851049,0.5624036896260475,342,,,,,,,0
Arrays.get/2 (A.Vector),0800000,574125.4390099,173903.83967075008,1741.7796391752577,1638.0,921.0,7851.0,527.5888273393297,0.30290216711291096,776,,,,,,,0
Arrays.get/2 (MapArray),0800000,354608.0661514781,376868.2693935119,2820.0148148148146,2065.0,1565.0,20541.0,2997.0387150452984,1.062774102923324,135,,,,,,,0
Arrays.get/2 (ErlangArray),0800000,279625.5638933491,259752.77698574783,3576.2109375,2241.5,1596.0,16624.0,3322.0522085624816,0.9289307221024296,128,,,,,,,0
Enum.fetch/2 (list),0800000,670.7865458236856,398.23330005812323,1490787.2052980133,1427313.0,14830.0,3132572.0,885052.2005047819,0.5936811084502547,302,,,,,,,0
Arrays.get/2 (A.Vector),0900000,557172.1970240842,100263.47433711482,1794.7772795216742,1737.0,922.0,7031.0,322.97125855757594,0.17995060570615812,669,,,,,,,0
Arrays.get/2 (MapArray),0900000,362692.85495075746,384614.05592371104,2757.153846153846,2038.0,1144.0,20063.0,2923.796565330369,1.0604401235748904,117,,,,,,,0
Arrays.get/2 (ErlangArray),0900000,360517.8013302496,372094.3537084586,2773.7881355932204,2087.0,1611.0,16068.0,2862.8569791267873,1.0321109036377496,118,,,,,,,0
Enum.fetch/2 (list),0900000,577.7693917303568,313.0002786513057,1730794.3520599252,1715837.0,10928.0,3455619.0,937638.9996368837,0.5417391144828626,267,,,,,,,0
Arrays.get/2 (A.Vector),1000000,544207.4485756081,124645.03217088987,1837.5345699831366,1755.0,1250.0,8968.0,420.8681012914312,0.22903955559067035,593,,,,,,,0
Arrays.get/2 (MapArray),1000000,428196.7564095702,244524.25056379498,2335.375,2068.0,1733.0,14939.0,1333.6294895102096,0.5710558216604227,104,,,,,,,0
Arrays.get/2 (ErlangArray),1000000,339079.2043376055,366323.09950458363,2949.1634615384614,2180.0,1599.0,20677.0,3186.1190139539926,1.0803467001764362,104,,,,,,,0
Enum.fetch/2 (list),1000000,502.7256751080912,273.1768228133215,1989156.4117647058,2035448.5,20828.0,3832066.0,1080890.544386448,0.5433914286446294,238,,,,,,,0
